test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,1,20480.0,-0.094236,0.075887,0.121054,0.7105,-0.642,0.5445,5.067524,5.872078,2
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,2,20480.0,-0.093784,0.08408,0.126049,0.602,-0.602,0.3075,3.250854,4.761783,2
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,3,20480.0,-0.090846,0.093476,0.130354,0.64,-0.64,0.4075,3.591251,4.897892,2
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,4,20480.0,-0.092602,0.063234,0.112144,0.442,-0.442,0.3115,4.29912,3.937214,2
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,1,20480.0,-0.094397,0.074524,0.120322,0.6175,-0.5725,0.4845,4.581284,5.127584,2
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,2,20480.0,-0.095348,0.0835,0.126836,0.635,-0.635,0.2665,3.260514,5.010324,2
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,3,20480.0,-0.091923,0.09306,0.130806,0.571,-0.571,0.455,3.563998,4.365289,2
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,4,20480.0,-0.089603,0.062084,0.109054,0.5235,-0.5235,0.3245,4.553946,4.799055,2
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,1,20480.0,-0.096025,0.074842,0.121815,0.586,-0.546,0.433,4.477618,4.805815,2
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,2,20480.0,-0.096393,0.083668,0.127739,0.5225,-0.5225,0.3125,3.190998,4.071596,2
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,3,20480.0,-0.094188,0.092936,0.13232,0.6105,-0.6105,0.375,3.570067,4.613549,2
1st_test,2003.10.22.12.14.13,2003-10-22 12:14:13,3,7.817,0.13,4,20480.0,-0.092852,0.062612,0.112008,0.4985,-0.4985,0.3185,4.177202,4.437806,2
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,1,20480.0,-0.09546,0.076047,0.122101,0.5665,-0.536,0.496,4.389832,4.63604,2
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,2,20480.0,-0.095876,0.083402,0.127182,0.5405,-0.5405,0.265,3.254428,4.239199,2
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,3,20480.0,-0.092958,0.094447,0.132526,0.618,-0.618,0.337,3.464588,4.658367,2
1st_test,2003.10.22.12.19.13,2003-10-22 12:19:13,4,12.817,0.214,4,20480.0,-0.093364,0.06311,0.112725,0.459,-0.459,0.2625,4.015426,4.064,2
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,1,20480.0,-0.095314,0.077096,0.122653,0.58,-0.58,0.387,4.145662,4.723061,2
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,2,20480.0,-0.09559,0.082455,0.126322,0.648,-0.648,0.3075,3.30084,5.114595,2
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,3,20480.0,-0.093597,0.09349,0.132294,0.575,-0.575,0.4515,3.400747,4.343915,2
1st_test,2003.10.22.12.24.13,2003-10-22 12:24:13,5,17.817,0.297,4,20480.0,-0.092986,0.062769,0.112224,0.449,-0.449,0.282,4.066614,3.990452,2
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,1,20480.0,-0.09555,0.07679,0.122636,0.6335,-0.5775,0.5675,4.532644,5.185082,2
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,2,20480.0,-0.09469,0.083076,0.126074,0.564,-0.564,0.2795,3.185287,4.441316,2
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,3,20480.0,-0.093018,0.094919,0.132899,0.5405,-0.5405,0.409,3.456478,4.06608,2
1st_test,2003.10.22.12.29.13,2003-10-22 12:29:13,6,22.817,0.38,4,20480.0,-0.098906,0.062006,0.116888,0.415,-0.415,0.205,3.907632,3.556486,2
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,1,20480.0,-0.095206,0.076052,0.121913,0.5835,-0.5835,0.41,3.96265,4.770229,2
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,2,20480.0,-0.095226,0.083729,0.126904,0.531,-0.531,0.2585,3.165438,4.170499,2
1st_test,2003.10.22.12.34.13,2003-10-22 12:34:13,7,27.817,0.464,3,20480.0,-0.093048,0.093648,0.132018,0.552,-0.552,0.349,3.34149,4.179005,2
