test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,1,1,1,20480,-0.094593,0.081124,0.124614,0.72,-0.72,0.388,4.069163,5.77785
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,1,2,2,20480,-0.09388,0.07065,0.117493,0.701,-0.564,0.701,6.065884,5.966305
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,2,3,1,20480,-0.093817,0.09065,0.130455,0.674,-0.674,0.359,3.209486,5.166521
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,2,4,2,20480,-0.093752,0.07751,0.121642,0.53,-0.53,0.256,3.292221,4.357044
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,3,5,1,20480,-0.090812,0.091463,0.128887,0.496,-0.496,0.4,3.405439,3.848331
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,3,6,2,20480,-0.090881,0.095488,0.131821,0.784,-0.784,0.415,3.777063,5.947454
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,4,7,1,20480,-0.090969,0.060086,0.10902,0.413,-0.413,0.249,3.79025,3.788279
1st_test,2003.10.22.12.06.24,2003-10-22 12:06:24,1,0.0,0.0,4,8,2,20480,-0.094235,0.066382,0.115267,0.471,-0.471,0.374,4.80799,4.08615
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,1,1,1,20480,-0.094903,0.079517,0.123811,0.654,-0.654,0.388,4.161552,5.282236
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,1,2,2,20480,-0.093891,0.069531,0.116833,0.581,-0.491,0.581,5.001016,4.972931
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,2,3,1,20480,-0.09562,0.09026,0.13149,0.645,-0.645,0.291,3.229384,4.905319
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,2,4,2,20480,-0.095076,0.076741,0.122182,0.625,-0.625,0.242,3.291645,5.11533
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,3,5,1,20480,-0.091496,0.091734,0.129562,0.566,-0.566,0.493,3.445718,4.368562
1st_test,2003.10.22.12.09.13,2003-10-22 12:09:13,2,2.817,0.047,3,6,2,20480,-0.092351,0.094386,0.132049,0.576,-0.576,0.417,3.682277,4.362016
