test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.03.04.09.27.46,2004-03-04 09:27:46,1,0.0,0.0,1,1,1,20480,-0.004715,0.079631,0.079768,0.569,-0.569,0.547,4.29272,7.133162
3rd_test,2004.03.04.09.27.46,2004-03-04 09:27:46,1,0.0,0.0,2,2,1,20480,-0.003905,0.096643,0.09672,0.527,-0.437,0.527,3.776451,5.448737
3rd_test,2004.03.04.09.27.46,2004-03-04 09:27:46,1,0.0,0.0,3,3,1,20480,-0.005148,0.066192,0.06639,0.361,-0.31,0.361,3.592253,5.437565
3rd_test,2004.03.04.09.27.46,2004-03-04 09:27:46,1,0.0,0.0,4,4,1,20480,-0.004331,0.055325,0.055493,0.303,-0.303,0.254,3.560054,5.46019
3rd_test,2004.03.04.09.32.46,2004-03-04 09:32:46,2,5.0,0.083,1,1,1,20480,-0.005102,0.078514,0.078678,0.491,-0.461,0.491,4.157037,6.240622
3rd_test,2004.03.04.09.32.46,2004-03-04 09:32:46,2,5.0,0.083,2,2,1,20480,-0.005115,0.091868,0.092008,0.537,-0.479,0.537,3.701936,5.836461
3rd_test,2004.03.04.09.32.46,2004-03-04 09:32:46,2,5.0,0.083,3,3,1,20480,-0.00631,0.065986,0.066285,0.295,-0.295,0.295,3.360079,4.450449
3rd_test,2004.03.04.09.32.46,2004-03-04 09:32:46,2,5.0,0.083,4,4,1,20480,-0.006725,0.052926,0.053351,0.249,-0.249,0.212,3.356036,4.667234
3rd_test,2004.03.04.09.42.46,2004-03-04 09:42:46,3,15.0,0.25,1,1,1,20480,-0.002242,0.079785,0.079815,0.515,-0.454,0.515,3.890123,6.452419
3rd_test,2004.03.04.09.42.46,2004-03-04 09:42:46,3,15.0,0.25,2,2,1,20480,-0.002249,0.093405,0.09343,0.596,-0.596,0.496,3.936667,6.379091
3rd_test,2004.03.04.09.42.46,2004-03-04 09:42:46,3,15.0,0.25,3,3,1,20480,-0.001293,0.069176,0.069186,0.286,-0.286,0.286,3.214038,4.133782
3rd_test,2004.03.04.09.42.46,2004-03-04 09:42:46,3,15.0,0.25,4,4,1,20480,-0.0032,0.052607,0.052703,0.278,-0.278,0.278,3.478295,5.274828
3rd_test,2004.03.04.09.52.46,2004-03-04 09:52:46,4,25.0,0.417,1,1,1,20480,-0.002552,0.081044,0.081082,0.552,-0.552,0.52,4.181861,6.807885
3rd_test,2004.03.04.09.52.46,2004-03-04 09:52:46,4,25.0,0.417,2,2,1,20480,-0.001115,0.092799,0.092803,0.513,-0.513,0.476,3.379354,5.527828
3rd_test,2004.03.04.09.52.46,2004-03-04 09:52:46,4,25.0,0.417,3,3,1,20480,-0.00228,0.0686,0.068637,0.349,-0.31,0.349,3.299358,5.084751
3rd_test,2004.03.04.09.52.46,2004-03-04 09:52:46,4,25.0,0.417,4,4,1,20480,-0.004379,0.054671,0.054844,0.3,-0.3,0.269,3.342058,5.470035
3rd_test,2004.03.04.10.02.46,2004-03-04 10:02:46,5,35.0,0.583,1,1,1,20480,-0.002534,0.079126,0.079165,0.381,-0.381,0.369,3.585798,4.812731
