test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.12.10.32.39,2004-02-12 10:32:39,1,0.0,0.0,1,1,20480,-0.010196,0.073477,0.074179,0.454,-0.386,0.454,3.628763,6.120331
2nd_test,2004.02.12.10.32.39,2004-02-12 10:32:39,1,0.0,0.0,2,2,20480,-0.012695,0.090056,0.090944,0.513,-0.513,0.464,3.506801,5.640841
2nd_test,2004.02.12.10.32.39,2004-02-12 10:32:39,1,0.0,0.0,3,3,20480,-0.014541,0.108436,0.109404,1.023,-0.911,1.023,6.213075,9.350652
2nd_test,2004.02.12.10.32.39,2004-02-12 10:32:39,1,0.0,0.0,4,4,20480,-0.010026,0.053168,0.054103,0.264,-0.264,0.193,3.065959,4.879539
2nd_test,2004.02.12.10.42.39,2004-02-12 10:42:39,2,10.0,0.167,1,1,20480,-0.002585,0.07534,0.075382,0.388,-0.388,0.369,3.648291,5.147086
2nd_test,2004.02.12.10.42.39,2004-02-12 10:42:39,2,10.0,0.167,2,2,20480,-0.002561,0.093386,0.093419,0.481,-0.481,0.457,3.253014,5.148852
2nd_test,2004.02.12.10.42.39,2004-02-12 10:42:39,2,10.0,0.167,3,3,20480,-0.002461,0.109792,0.109817,0.752,-0.681,0.752,4.39525,6.847735
2nd_test,2004.02.12.10.42.39,2004-02-12 10:42:39,2,10.0,0.167,4,4,20480,-0.003784,0.055974,0.056101,0.249,-0.229,0.249,3.107539,4.438435
2nd_test,2004.02.12.10.52.39,2004-02-12 10:52:39,3,20.0,0.333,1,1,20480,-0.002484,0.076191,0.07623,0.503,-0.4,0.503,3.513475,6.598472
2nd_test,2004.02.12.10.52.39,2004-02-12 10:52:39,3,20.0,0.333,2,2,20480,-0.001695,0.093705,0.093718,0.503,-0.503,0.491,3.310789,5.367171
2nd_test,2004.02.12.10.52.39,2004-02-12 10:52:39,3,20.0,0.333,3,3,20480,-0.001595,0.109852,0.109861,0.933,-0.786,0.933,5.639948,8.492546
2nd_test,2004.02.12.10.52.39,2004-02-12 10:52:39,3,20.0,0.333,4,4,20480,-0.003485,0.056038,0.056145,0.354,-0.334,0.354,3.257236,6.305078
2nd_test,2004.02.12.11.02.39,2004-02-12 11:02:39,4,30.0,0.5,1,1,20480,-0.002277,0.078693,0.078724,0.608,-0.576,0.608,4.157953,7.723217
2nd_test,2004.02.12.11.02.39,2004-02-12 11:02:39,4,30.0,0.5,2,2,20480,-0.002393,0.092919,0.092947,0.569,-0.474,0.569,3.235341,6.121762
2nd_test,2004.02.12.11.02.39,2004-02-12 11:02:39,4,30.0,0.5,3,3,20480,-0.003148,0.110624,0.110667,1.016,-0.935,1.016,5.682779,9.180734
2nd_test,2004.02.12.11.02.39,2004-02-12 11:02:39,4,30.0,0.5,4,4,20480,-0.003741,0.056686,0.056807,0.525,-0.525,0.513,3.80619,9.241749
2nd_test,2004.02.12.11.12.39,2004-02-12 11:12:39,5,40.0,0.667,1,1,20480,-0.002404,0.078439,0.078474,0.391,-0.391,0.391,3.603177,4.982524
2nd_test,2004.02.12.11.12.39,2004-02-12 11:12:39,5,40.0,0.667,2,2,20480,-0.001559,0.095338,0.095348,0.486,-0.486,0.452,3.226309,5.09712
2nd_test,2004.02.12.11.12.39,2004-02-12 11:12:39,5,40.0,0.667,3,3,20480,-0.001158,0.107502,0.107506,0.771,-0.771,0.745,4.578395,7.171719
2nd_test,2004.02.12.11.12.39,2004-02-12 11:12:39,5,40.0,0.667,4,4,20480,-0.002703,0.056778,0.056841,0.244,-0.212,0.244,3.138954,4.29268
2nd_test,2004.02.12.11.22.39,2004-02-12 11:22:39,6,50.0,0.833,1,1,20480,-0.001623,0.0783,0.078315,0.439,-0.366,0.439,3.456094,5.605593
2nd_test,2004.02.12.11.22.39,2004-02-12 11:22:39,6,50.0,0.833,2,2,20480,-0.001453,0.092396,0.092405,0.574,-0.386,0.574,3.185638,6.211804
2nd_test,2004.02.12.11.22.39,2004-02-12 11:22:39,6,50.0,0.833,3,3,20480,-0.000842,0.110517,0.110517,0.862,-0.781,0.862,4.862428,7.799689
2nd_test,2004.02.12.11.22.39,2004-02-12 11:22:39,6,50.0,0.833,4,4,20480,-0.002822,0.055496,0.055566,0.247,-0.242,0.247,3.149407,4.44517
2nd_test,2004.02.12.11.32.39,2004-02-12 11:32:39,7,60.0,1.0,1,1,20480,-0.001606,0.078618,0.078632,0.408,-0.408,0.388,3.478615,5.188698
2nd_test,2004.02.12.11.32.39,2004-02-12 11:32:39,7,60.0,1.0,2,2,20480,-0.001696,0.093905,0.093918,0.583,-0.457,0.583,3.250108,6.207511
2nd_test,2004.02.12.11.32.39,2004-02-12 11:32:39,7,60.0,1.0,3,3,20480,-0.001856,0.107374,0.107388,0.896,-0.718,0.896,4.822033,8.343583
2nd_test,2004.02.12.11.32.39,2004-02-12 11:32:39,7,60.0,1.0,4,4,20480,-0.002905,0.056205,0.056279,0.239,-0.217,0.239,3.107794,4.246694
2nd_test,2004.02.12.11.42.39,2004-02-12 11:42:39,8,70.0,1.167,1,1,20480,-0.002027,0.077748,0.077773,0.415,-0.334,0.415,3.471982,5.33605
2nd_test,2004.02.12.11.42.39,2004-02-12 11:42:39,8,70.0,1.167,2,2,20480,-0.001744,0.093226,0.093241,0.41,-0.41,0.41,3.10375,4.39723
2nd_test,2004.02.12.11.42.39,2004-02-12 11:42:39,8,70.0,1.167,3,3,20480,-0.001703,0.106222,0.106233,0.776,-0.776,0.771,4.444896,7.304723
